weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247724267766802,第六天魔666666,Thu Dec 25 14:31:46 +0800 2025,当地是买不到有机西兰花吗？,消极,0.11355183740719536
5247724267766802,Neekoo丶,Thu Dec 25 15:50:04 +0800 2025,要不要找找视频采访中西兰花的生产日期是哪天？多久了还没吃完的？嗯？,积极,0.6219891649284477
5247724267766802,到底要改个什么名字好呢,Thu Dec 25 16:04:30 +0800 2025,周末又去吃了西贝，失望，什么优惠都没有，真贵，我感觉味道还不如从前,消极,0.1785841316470309
5247724267766802,一心异议,Sat Dec 27 21:08:01 +0800 2025,沟通的艺术！,积极,0.85609310522714
5247724267766802,西九龙的港片,Fri Dec 26 14:57:42 +0800 2025,南方周末都开始恰饭了,消极,0.329673671367388
5247724267766802,音乐小刀30年,Fri Dec 26 14:50:57 +0800 2025,欲盖弥彰 此地无银 人云亦云 认知迷障,消极,0.10293680238007874
5247724267766802,扑扑两刀,Fri Dec 26 10:04:42 +0800 2025,商城1kg冷冻羊蝎子卖110。。超市新鲜的卖50,消极,0.10285813789196206
5247724267766802,二当家的意难平,Fri Dec 26 02:16:00 +0800 2025,能不能不说他了，他自己公司内部玩吧,消极,0.10641432277045161
5247724267766802,内部炸裂,Thu Dec 25 18:29:18 +0800 2025,贾老板还是诚恳的,积极,0.8495009884822622
5247757545640374,小幸运的冰儿,Thu Dec 25 15:07:38 +0800 2025,只要消费透明就行。,积极,0.8112628964483634
5247757545640374,谷雨爹地,Thu Dec 25 15:45:56 +0800 2025,来了,积极,0.8847135901631304
5247757545640374,-roate,Thu Dec 25 15:12:55 +0800 2025,我感觉西贝算好的了,积极,0.8059765895822721
5247757545640374,最爱瑶瑶的小凝子,Thu Dec 25 18:14:52 +0800 2025,来看看,积极,0.8745495929692453
5247757545640374,最南是北,Thu Dec 25 21:48:33 +0800 2025,现在还有人去吃吗,消极,0.36404745723082144
5247757545640374,SixSix于六六,Thu Dec 25 16:23:10 +0800 2025,吃点好的吧,积极,0.7946222544198577
5247757545640374,独来独往的大脸猫,Thu Dec 25 15:06:48 +0800 2025,转发微博,积极,0.7263101263290196
5248433776757269,上游新闻,Sat Dec 27 12:39:40 +0800 2025,贾国龙的40天失眠，是给所有餐饮企业的一记警钟，任何试图用话术蒙蔽公众、用强硬态度压制质疑的做法，最终都将反噬自身，用真诚和透明重新获取消费者的信任，才是让企业掌舵人安心入睡的良方。,积极,0.5057690612697116
5248433776757269,上游新闻,Sat Dec 27 12:39:31 +0800 2025,从“硬刚”到“认错”，贾国龙的态度转变值得肯定，但更关键的是如何将“敬畏消费者”从口号转化为行动。真正的解药，不在于事后道歉多么诚恳，而在于企业能否重新建立起让消费者放心的口碑。,积极,0.6520010205655581
5248433776757269,上游新闻,Sat Dec 27 12:38:55 +0800 2025,贾国龙的“失眠”，本质上是品牌信任崩塌后的焦虑。他提到的三个错误，表面看是应对的失当，实则是企业在面对消费者质疑时的傲慢与错位。,消极,0.17470825672368298
5248433776757269,上游新闻,Sat Dec 27 12:38:45 +0800 2025,贾国龙称当初犯了三个错误，“第一个错误是选择正面硬刚，说我宁愿不做生意，也要辨明是非，一定要起诉罗永浩；第二个错误是开放厨房；第三个错误是我在一个微信群聊里发言，回应同行关心，用了不妥的说法。归根结底，都是因为冲动。还有一个更大的错误，是我长期忽视了顾客的声音。”,消极,0.23712047892518373
5248433776757269,上游新闻,Sat Dec 27 12:38:33 +0800 2025,近日，贾国龙首次回应西贝预制菜风波。贾国龙表示，这次风波对西贝影响比以往所有的经营危机量级都要大，自己连续40天靠吃安眠药入睡，每天有“处理不完的事”，憋了一肚子的心里话。,积极,0.8541356851249589
5248433776757269,小豆子子子子08256,Sat Dec 27 12:31:41 +0800 2025,确实西贝之前还觉得多好吃的,积极,0.8198215074113705
5248433776757269,小豆子子子子08256,Sat Dec 27 12:31:29 +0800 2025,以后现炒就是现炒吧,消极,0.4719608815792349
5248433776757269,小豆子子子子08256,Sat Dec 27 12:29:39 +0800 2025,确实用心诚信经营比什么都好,积极,0.5437812689586081
5248433776757269,山城小妞199908,Sat Dec 27 12:26:47 +0800 2025,经过这件事老贾还是用心经营吧。,消极,0.49445816825054223
5248433776757269,山城小妞199908,Sat Dec 27 12:26:17 +0800 2025,价格也不算便宜,消极,0.11392119568559984
5248433776757269,山城小妞199908,Sat Dec 27 12:26:09 +0800 2025,确实如果是预制菜没啥。但是不要打着现炒来包装预制菜,消极,0.23775463875326464
5248433776757269,波呐呐的香蕉,Sat Dec 27 12:46:38 +0800 2025,因为很多预制菜还是小朋友要入口的,积极,0.7564752773869372
5248433776757269,波呐呐的香蕉,Sat Dec 27 12:46:20 +0800 2025,确实太让人觉得还是应该用心吧,消极,0.10280430149595624
5248433776757269,晓卷ots,Sat Dec 27 12:43:24 +0800 2025,敬畏消费者不能只是一句口号,消极,0.1513514258781177
5248433776757269,晓卷ots,Sat Dec 27 12:43:20 +0800 2025,贾国龙失眠敬畏消费者才是解药 对头,消极,0.4297756521415721
5247737916031167,yugolou,Thu Dec 25 13:49:02 +0800 2025,他应该是没能力理解自己这次到底错哪了。,消极,0.41628027300818926
5247737916031167,康康的魔法口袋,Thu Dec 25 13:59:47 +0800 2025,通过这次采访让我也知道了，出口欧盟的国际标准是很高很高的标准，我们国内能吃到这么高标准的食物应该要跪谢大老板慈悲,积极,0.8937131281816733
5247737916031167,Crabaggio,Thu Dec 25 14:07:07 +0800 2025,他还是没理解……顾客想吃新鲜现做的，隔夜都不想，别说冷冻两个月的蔬菜了,消极,0.10569573779112684
5247737916031167,超级大西瓜al,Thu Dec 25 14:02:21 +0800 2025,编好词了,消极,0.4698880462286177
5247737916031167,梁律LV,Thu Dec 25 20:32:29 +0800 2025,核心还是我只是公关做错了，我的产品质量没错 我没有卖预制菜只是我理解的预制菜和大众理解预制菜概念不同,消极,0.462595055778911
5247737916031167,天眼看世界2026,Thu Dec 25 15:57:42 +0800 2025,别人吃新鲜的西兰花5块，我这极速锁鲜两年的，而且还是纯无公害的，我卖50，别人要的是我这的质量好！,消极,0.15411271482037403
5247737916031167,Wait1ngForLove,Thu Dec 25 13:51:34 +0800 2025,那怎么还不起诉罗永浩？,消极,0.13010932784999155
5247737916031167,财富大侦探007,Thu Dec 25 14:05:30 +0800 2025,日本这边从中国进口的保质期一两年的冷冻菜冷冻肉满大街都是，外面的餐饮店也基本是用这些贾国龙首次回应西贝预制菜风波,消极,0.1402100878443219
5247737916031167,股市晴雨表Y,Thu Dec 25 16:38:04 +0800 2025,西兰花存的越久越贵，因为要交冷冻费,消极,0.4313223750776096
5247737916031167,银河系二级摸鱼运动员,Thu Dec 25 14:06:43 +0800 2025,到现在也没觉得自己产品有问题啊,消极,0.17030384502734836
5247737916031167,二品带剪子护卫,Thu Dec 25 16:45:44 +0800 2025,两个月了，还没想明白,消极,0.2856957265313168
5247737916031167,莫名其妙之天,Thu Dec 25 14:10:35 +0800 2025,西贝不咋样,消极,0.11078518748052334
5247737916031167,光锥之外9890,Thu Dec 25 19:26:49 +0800 2025,几个月了，他还不知道自己的问题是什么！,消极,0.28963268068961767
5247737916031167,东羽山,Thu Dec 25 17:07:52 +0800 2025,主要问题是难吃+贵+强调自己不是预制菜，如果这三点不是同时满足也不会引起那么大的风波。,消极,0.10962972928486998
5247737916031167,阮荆天,Thu Dec 25 14:35:36 +0800 2025,还在自掘坟墓,消极,0.17934613623627726
5247737916031167,股市晴雨表Y,Thu Dec 25 16:39:20 +0800 2025,贾老板西兰花执行的是欧盟三文鱼标准，我劝你们能理解他的苦心,消极,0.11765812619038878
5247737916031167,tnk-587,Thu Dec 25 16:52:50 +0800 2025,消费降级，新生代，餐饮迭代，这些是大势，西贝作古了，不是解释与否的问题，它是上一个时代的品牌了。,积极,0.8957599141775319
5247737916031167,阴霾与梦魇,Thu Dec 25 20:02:03 +0800 2025,他甚至不知道错在哪里……,消极,0.23283620305897423
5247737916031167,老关啊老关,Thu Dec 25 19:29:18 +0800 2025,他还是不知道自己错在哪了,消极,0.3206309642628069
5247737916031167,背叛电影,Thu Dec 25 16:51:49 +0800 2025,很明显，老登还是没明白自己错在哪里了,消极,0.12005565348458788
5247781210165460,茛雨,Thu Dec 25 16:41:09 +0800 2025,你还会在西贝用餐吗？,消极,0.4398381608475773
5247781210165460,听莉,Thu Dec 25 17:20:20 +0800 2025,其实他已经赚得盆满钵满了,积极,0.8653090404919368
5247781210165460,听莉,Thu Dec 25 17:28:33 +0800 2025,感觉也是没招了，所以出来了,消极,0.24635302628940378
5247781210165460,雾漫那山川,Thu Dec 25 17:04:18 +0800 2025,好喜欢看这个,积极,0.786132915637225
5247781210165460,娚绿茶,Thu Dec 25 17:21:36 +0800 2025,以后不吃了,积极,0.8323986084045032
5247781210165460,牧小虎,Thu Dec 25 17:54:30 +0800 2025,呵呵呵这种人，我就笑笑不说话,消极,0.10459289949108361
5248155421513432,烟雨江南_202411,Fri Dec 26 20:14:10 +0800 2025,他还是不觉得自己后厨有问题,消极,0.41129340835303124
5248155520338747,辽阔草原锡林郭勒,Sat Dec 27 08:34:55 +0800 2025,//,消极,0.11077889732501027
5248155520338747,Schokoladenladen,Sat Dec 27 11:11:30 +0800 2025,绝世好文！,积极,0.7569454918869752
5248155520338747,不可用的名字千千万,Sat Dec 27 10:26:01 +0800 2025,老登是一种年纪还是一种感觉,消极,0.1498195331795674
5248155520338747,游戏时间Showtime,Fri Dec 26 18:03:01 +0800 2025,恭喜发财,积极,0.8330847674342294
5247757474334944,中医王卓,Thu Dec 25 15:11:16 +0800 2025,老胡说的对,消极,0.40795134867741395
5247757474334944,重生之我在草台班子当摄像,Thu Dec 25 15:14:38 +0800 2025,独立思考，明辨是非,积极,0.8771552927821176
5247757474334944,秋色照孤城,Thu Dec 25 15:11:23 +0800 2025,他的菜确实不算预制菜，已经很不错了,积极,0.8894265683073286
5247757474334944,大雾匍匐,Thu Dec 25 15:36:29 +0800 2025,罗永浩这次缺了大德了,消极,0.39782044529206073
5247757474334944,爱上南山_pze,Thu Dec 25 15:28:58 +0800 2025,向全世界包括自己都道歉了，没向罗道歉，还是憋着最后的倔强，这可以理解——其实这件事罗没啥过错，但贾最初的无知、傲慢和攻击性都显得特别突兀，钱和损友惯的吧？当然，真能反思也不是坏事,积极,0.7670610785333138
5247757474334944,全部上楼,Thu Dec 25 15:15:11 +0800 2025,市面上一大半的餐厅厨房都不如西北，见仁见智吧,积极,0.8560329746884691
5247757474334944,VIVA715,Thu Dec 25 15:18:35 +0800 2025,这种制作工艺的门店系广东很难赢得群众的支持,消极,0.11829033101244055
5247757474334944,CheckCheck有鱼,Thu Dec 25 17:05:40 +0800 2025,西贝加油，他家的牛羊肉，作为广东人都觉得品质好，不知道为啥网上的人都黑他,积极,0.8880553114745566
5247757474334944,大兵说两句实在话,Thu Dec 25 22:56:37 +0800 2025,作为一个常吃西贝的人，公公道道说句话，如果说西贝不行不放心，市场上就没有多少行的放心的餐厅了，勿喷,消极,0.3396448272499681
5247757474334944,吃了就吐的冰激凌,Thu Dec 25 16:33:04 +0800 2025,老胡所言极是。支持,积极,0.8824420718832698
5247757474334944,种花家的福州老兔子,Thu Dec 25 15:22:34 +0800 2025,预制菜没问题，没有明示才是问题。饭店什么情况算预制菜国家应该出台明确的标准。,消极,0.11663283858476423
5247757474334944,Rainwaker,Thu Dec 25 16:02:36 +0800 2025,你那不叫中央厨房 那叫食品工厂 利用文字混淆概念,消极,0.10280926730158015
5247757474334944,凯恩斯,Thu Dec 25 17:23:29 +0800 2025,理解大众焦虑，积极改正，老贾这次真男人，认错不甩锅，敢作敢当👍预制菜风波后贾国龙靠吃安眠药入睡,积极,0.8839775071873675
5247757474334944,HFVWB,Thu Dec 25 16:37:11 +0800 2025,西贝的品质本身没问题，是不懂互联网怎么玩，这教训太大了，差点就弄死了。,消极,0.12364453260567453
5247757474334944,爱乐康闲,Thu Dec 25 16:26:12 +0800 2025,西贝算放心吃的店了,积极,0.8922301061051258
5247757474334944,九分熟的糖心蛋,Thu Dec 25 18:54:44 +0800 2025,罗永浩没问题，顾客提建议和意见也不可以？？那就把网上的“探店”“食评”全部关闭了吧。,消极,0.21108977321701994
5247757474334944,荔枝西瓜的甜甜梦,Thu Dec 25 18:34:44 +0800 2025,西贝蛮好吃的，服务也很好,积极,0.841221317184889
5248096733761418,葵花向阳啊,Fri Dec 26 18:56:59 +0800 2025,争议从未离开过他，但江湖也始终有他的传说，这句经典,积极,0.756472857272982
5248096733761418,四海亦家H,Fri Dec 26 17:33:29 +0800 2025,话题成功的营销者，生意的失败者。,消极,0.10646475180372597
5248096733761418,财高啊高,Fri Dec 26 17:16:02 +0800 2025,太谦虚了吧，已经很成功了,积极,0.8659523084179028
5248096733761418,创瓜瓜,Fri Dec 26 14:55:51 +0800 2025,脱口秀专业演员,消极,0.38151523651863994
5248096733761418,徐晚胜,Fri Dec 26 14:37:55 +0800 2025,真还传终章，失败者IP已炼成顶流赢家，江湖不朽。,积极,0.8452327997890393
5248096733761418,这棵苹果树,Fri Dec 26 14:25:48 +0800 2025,非著名失败者,消极,0.11452231737226008
5248096733761418,为了余生下载了微博,Fri Dec 26 13:46:36 +0800 2025,博主说的有道理,积极,0.8730432865713851
5248096733761418,阿牛之道,Tue Dec 30 14:50:14 +0800 2025,黑了投资人的钱，成功了自己,消极,0.12481301980791419
5248096733761418,乐7199,Sat Dec 27 06:49:42 +0800 2025,最不要脸差不多,消极,0.10271903512874793
5247777585500107,今天阳光休假,Thu Dec 25 21:30:50 +0800 2025,毕竟一次对事情做出完整解释较为全面,积极,0.8742527845094742
5247777585500107,短发悠扬88,Fri Dec 26 13:50:12 +0800 2025,所以，这是认输了吗,消极,0.11921350229133024
5247777585500107,Small-Snail,Fri Dec 26 13:41:19 +0800 2025,标题党。。。,积极,0.5288168360880063
5247777585500107,鄢询迹鄢帅衡植草戒,Thu Dec 25 21:30:45 +0800 2025,贾国龙这次回应似乎缺乏诚意。,消极,0.4624135013063885
5247777585500107,往昔碎碎念48561,Sun Dec 28 16:35:06 +0800 2025,吃瓜,积极,0.8887857319969044
5247777585500107,今天冬至你吃饺子了吗,Sat Dec 27 08:58:17 +0800 2025,很好,积极,0.8908918590752364
5247777585500107,梦舞天涯A,Fri Dec 26 19:54:56 +0800 2025,希望食品安全能有所进步，利于消费者,积极,0.573415887070567
5247777585500107,看我胡说八道,Fri Dec 26 14:39:29 +0800 2025,其实大多数网友们还是挺宽容的,积极,0.6472817905836564
5247777585500107,玫瑰花茶_有点甜,Fri Dec 26 14:05:39 +0800 2025,干净卫生价格合适就行了,消极,0.38875649335857076
5247777585500107,湾湾的感觉,Thu Dec 25 21:30:50 +0800 2025,贾国龙首次回应预制菜风波，发布多篇微博澄清，强调产品辨识和售卖透明,积极,0.8064913010659467
5247777585500107,博学愉悦醉清纯,Thu Dec 25 21:30:50 +0800 2025,西贝预制菜事件的关键信息,消极,0.44266726311663473
5247805493084602,运气来了吗来了吧,Thu Dec 25 18:38:12 +0800 2025,敢于承认，改正错误,积极,0.6010118818944761
5247805493084602,乀cha,Thu Dec 25 19:06:48 +0800 2025,及时处理就能挽回损失,积极,0.879923805292492
5247805493084602,我是你的露丝你是我的杰克,Thu Dec 25 18:24:03 +0800 2025,亡羊补牢，为时未晚,消极,0.4985688810613169
5247805493084602,彗星落兜里了,Thu Dec 25 18:18:04 +0800 2025,其实还有很多这样的企业，只是他没有爆出来而已,消极,0.4992126586392196
5247805493084602,茶叶击蛋,Thu Dec 25 21:18:24 +0800 2025,后面希望能吸取教训,消极,0.18928974252319963
5247805493084602,绰号叫好运,Thu Dec 25 18:20:44 +0800 2025,看来是认识到错误了,消极,0.11980447649593733
5247805493084602,卡比布111,Thu Dec 25 21:44:04 +0800 2025,也是好起来了,积极,0.888775985287532
5247805493084602,锦鲤闪电哥,Thu Dec 25 18:39:52 +0800 2025,看个热闹就行,积极,0.8838190586799584
5247805493084602,倾城小女纸,Thu Dec 25 18:23:15 +0800 2025,希望能够重视起来,消极,0.25120897429605105
5247805493084602,客船到了寒山寺,Thu Dec 25 22:40:19 +0800 2025,承认错误就好了,积极,0.7956376987582218
5247805493084602,云淡风轻轻跑,Sat Dec 27 19:55:50 +0800 2025,这种事情的话就不听他们乱说了。,消极,0.10280262644598745
5247805493084602,云淡风轻轻跑,Sat Dec 27 19:55:44 +0800 2025,本身就有错误的。,消极,0.1865688726938911
5247805493084602,数码猎人笔记,Fri Dec 26 04:14:17 +0800 2025,他估计都后悔多了,消极,0.13977512715764528
5247805493084602,数码猎人笔记,Fri Dec 26 04:14:05 +0800 2025,只能说活该被骂,消极,0.10091649324961786
5247805493084602,小枝咩o,Fri Dec 26 01:40:30 +0800 2025,这也是回应了呀,消极,0.3720273478474354
5247805493084602,喃喃蜜语1,Thu Dec 25 22:34:37 +0800 2025,说的是的呢,积极,0.5867838749754923
5247805493084602,期待刘总归来,Thu Dec 25 21:58:32 +0800 2025,对，这说的没错的,积极,0.7693822395679035
5247805493084602,莞尔一笑429,Thu Dec 25 21:52:43 +0800 2025,吃一堑长一智,积极,0.8545860230269682
5247805493084602,小Ming_QAQ,Thu Dec 25 21:01:11 +0800 2025,有错误及时改正挺好的，看看以后的发展吧,积极,0.8792736612621894
5247805493084602,清风拂柳幕染轻纱,Thu Dec 25 19:47:15 +0800 2025,表示就先看看,消极,0.483785671722881
5247765969896964,那煜不在,Thu Dec 25 15:42:34 +0800 2025,西安富婆娱乐,积极,0.8865202106223592
5247765969896964,Eeeeendymion,Thu Dec 25 18:00:45 +0800 2025,预制菜娱乐,消极,0.23317085104288376
5247765969896964,TicketsDiamonds,Thu Dec 25 16:28:40 +0800 2025,用券还要装娱乐,消极,0.12264318960463119
5247765969896964,评论罗伯椅,Thu Dec 25 15:41:20 +0800 2025,淋娱乐这么有钱,积极,0.7823098724424199
5247765969896964,演员Jonathan,Tue Dec 30 11:25:00 +0800 2025,吃过一次 感觉这一般般啊 什么菜好吃？,积极,0.5558839540036871
5247765969896964,泰勒斯的施柔肾姐_信誉强,Fri Dec 26 08:26:46 +0800 2025,交傲娱乐,积极,0.8577275719384488
5247765969896964,吞吞tuntun96,Mon Dec 29 16:24:53 +0800 2025,富婆娱乐,积极,0.8785611860050381
5247765969896964,凤者自辉女士,Sun Dec 28 09:00:50 +0800 2025,女人世界娱乐,消极,0.43132637878520014
5247765969896964,神野加贺_,Fri Dec 26 01:22:56 +0800 2025,143娱乐,积极,0.7932596993290645
5247765969896964,百变小阴1,Thu Dec 25 22:52:29 +0800 2025,其实你不点餐具他们也会给你的,消极,0.14321645492192575
5247765969896964,我已经打药药零了,Thu Dec 25 21:38:00 +0800 2025,吸贝娱乐,积极,0.8936168956351622
5247765969896964,songforlover,Thu Dec 25 19:57:37 +0800 2025,外卖20以上娱乐,消极,0.10973991622397782
5247765969896964,超级玻璃心的一枚扒婆-下雨天,Thu Dec 25 17:41:00 +0800 2025,不折不扣的赔钱货,消极,0.1005581822850835
5247765969896964,想吃抹茶味冰淇淋,Thu Dec 25 17:31:06 +0800 2025,需要餐具娱乐,积极,0.880353660872359
5247765969896964,迪恩DDND,Thu Dec 25 15:53:12 +0800 2025,大明宫娱乐！,积极,0.8411221541535383
5247765969896964,宁远之戟,Fri Dec 26 15:56:38 +0800 2025,在西安吃凉皮肉夹馍竟然点西贝,消极,0.2885827545960836
5247765969896964,莲合国6161,Thu Dec 25 15:43:04 +0800 2025,原来那种价格的西贝和来路不明的国潮对垒……,消极,0.20047614792210128
5247765969896964,_羊幂_,Thu Dec 25 17:10:15 +0800 2025,吃米村娱乐,积极,0.5299831868178444
5247765969896964,从天堂散步回来已给你跌找好零位,Thu Dec 25 18:48:33 +0800 2025,西蓝花娱乐,消极,0.21191191743227317
5248125994010294,阿狸叭叭电影,Fri Dec 26 15:30:20 +0800 2025,抱走点点赞关注转发不迷路谢谢,积极,0.6866594451271141
5247737916031167,一坨普陀,Thu Dec 25 16:28:05 +0800 2025,风头过了，来洗地的,消极,0.1101058998261538
5247737916031167,大发9235,Thu Dec 25 15:29:33 +0800 2025,老登换公关公司了？,消极,0.3696778519520926
5247737916031167,都都的神兽,Thu Dec 25 14:24:51 +0800 2025,不管对错，不会再去了！,消极,0.10301662947532664
5247737916031167,小魏少年,Sat Dec 27 08:45:29 +0800 2025,出口欧盟=品质很好？ 看来他还是不明白自己错在哪里了,消极,0.16680728400251854
5247737916031167,九尾狐_笨猫,Fri Dec 26 23:06:26 +0800 2025,欧盟标准,消极,0.49046886350586694
5247737916031167,非常机智的土拨鼠,Fri Dec 26 16:27:15 +0800 2025,保质期写3天的面包，第4天吃也不一定有事，写3天的目的就是希望在3天内吃完。同理，西兰花加工了可以放两年，但如果希望一个月用掉，就可以写保质期一个月或者稍微多些；但写了两年，就是允许23个月后继续用。,消极,0.30632953372331073
5247737916031167,一麻二辣,Fri Dec 26 12:35:05 +0800 2025,到现在也不知道啥是西贝估计我们五线小城市还没有,积极,0.6158893023277671
5247737916031167,小小鸟OK,Fri Dec 26 09:58:14 +0800 2025,说个笑话，中央厨房做的预制菜不叫预制菜,消极,0.11752293936949343
5247737916031167,阿四的阳光,Fri Dec 26 08:38:59 +0800 2025,冷冻肉饼炸一下，面包片铁板热一下，加上生菜叶，挤上酱，现场打包好售卖。一回事。,消极,0.14177512002061035
5247737916031167,加德满都的赛斯纳,Fri Dec 26 05:00:43 +0800 2025,南方周末不用看了。,消极,0.12382028171293694
5247737916031167,C或跃在渊C,Fri Dec 26 02:32:26 +0800 2025,2026年了马上 还在拿欧盟品质说事儿,消极,0.1761678332948362
5247737916031167,和牛河豚,Fri Dec 26 01:17:29 +0800 2025,书读的少果然是硬伤。它根本没搞清楚错在哪儿。依然是微波炉饭店。,消极,0.10041725596702732
5247737916031167,天黑时间四点半,Thu Dec 25 21:04:43 +0800 2025,5块钱的西兰花，45块的电费。,消极,0.13993276700156315
5247737916031167,_清香悠悠_,Thu Dec 25 17:43:13 +0800 2025,他还是没有想通大家要吃的是什么,消极,0.3833113887081815
5247737916031167,听说这个名字有吸引力,Thu Dec 25 16:32:07 +0800 2025,不相信当面能说出这些话,消极,0.1016152315657386
5247737916031167,timeeasy,Thu Dec 25 15:23:28 +0800 2025,不会吃。过去（大概8.9年前）还勉强可以，现在可真难吃。性价低好低。,消极,0.10116048997970281
5247737916031167,anlianjimo,Thu Dec 25 14:51:42 +0800 2025,你说的很好， 但是建议你别说了,消极,0.25991014190365647
5247737916031167,大江东去淘不尽之咿呀哟,Thu Dec 25 14:40:30 +0800 2025,没有人说冷冻西蓝花是预制菜吧,消极,0.40603547892580705
5247737916031167,LordofLight,Thu Dec 25 13:58:20 +0800 2025,我觉得他说的很真诚，希望能更理解消费者吧,积极,0.892537321588361
5247737916031167,东海里的大鱼,Thu Dec 25 13:51:54 +0800 2025,表情很丰富,积极,0.6878571848027633
5247737916031167,Ofc_00000000,Fri Dec 26 13:57:18 +0800 2025,向自己认错,积极,0.7194916508971915
5247737916031167,_渔夫-,Wed Dec 31 11:33:51 +0800 2025,离什么华远点比什么都好,消极,0.16921420278217625
5247737916031167,一首首小情歌,Sat Dec 27 11:38:50 +0800 2025,他现在说话我就信标点符号,消极,0.3878096231331142
5247737916031167,不会说话就不讲,Sat Dec 27 11:02:26 +0800 2025,这个词的词谁写的，水准高了很多,消极,0.3894572972461873
5247737916031167,听雨的毛毛虫186,Sat Dec 27 09:32:45 +0800 2025,他到现在都还觉得自己没有问题,积极,0.8057409952080917
5247737916031167,桃漫鹿8023,Sat Dec 27 07:47:30 +0800 2025,人越老越固执，认知固化，不能承认自己真正的错误。,消极,0.421810507312648
5247737916031167,束牛子,Fri Dec 26 15:36:50 +0800 2025,西装鸡蛋鸡解释一下,消极,0.13437097737736883
5247737916031167,牧牧牧小童,Fri Dec 26 12:51:33 +0800 2025,还是没认识错误，还在为自己找借口。,消极,0.10844129349307878
5247737916031167,Shines23,Fri Dec 26 12:51:22 +0800 2025,还出来回应呢，他的成功绝对天意不是自身实力，命好！,积极,0.8750068517907295
5247737916031167,默默无闻1路人,Fri Dec 26 12:41:09 +0800 2025,说到底连他自己错在哪都不知道,消极,0.12463156239891168
5247737916031167,零零零藉口,Fri Dec 26 09:33:07 +0800 2025,那么骄傲的人能主动回应，逐步改进，还是可以的。,积极,0.6546728522757377
5247737916031167,深烂大道,Fri Dec 26 07:46:09 +0800 2025,第二个错误是开放厨房；——这句话是第四个错误,消极,0.23748070269835447
5247737916031167,请反问自己有没有,Fri Dec 26 04:20:18 +0800 2025,他还是没有认识到自己的问题,消极,0.49186313422338157
5247737916031167,keiko日记,Thu Dec 25 23:43:25 +0800 2025,以前门店自己做的时候，口味比现在好吃多了。六七年前开始应该就是加工好门店加热，味道差远了，快餐的标准，卖正餐的价格，谁还去。,消极,0.1077550839616428
5247737916031167,义意有没,Thu Dec 25 23:08:28 +0800 2025,难吃还贵，服务差！,消极,0.10121928636891407
5247737916031167,juanjuanXXX,Thu Dec 25 22:15:36 +0800 2025,明辨是非？,积极,0.8457536080776691
5247737916031167,貳等學生,Thu Dec 25 21:12:07 +0800 2025,平和的柚子也都出口欧盟（ 药也打呀）// 有点太土了//,消极,0.24977862907816684
5247737916031167,不羁的逐梦者,Thu Dec 25 20:28:56 +0800 2025,又开始出来嘚瑟了,消极,0.2112469219118962
5247737916031167,我的中文名字叫凹凸曼,Thu Dec 25 18:34:01 +0800 2025,他还是不知道自己错哪了,消极,0.1929199017947667
