weibo_id,user_name,publish_time,cleaned_text,sentiment_label,sentiment_score
5247775847486708,kkk泥,Thu Dec 25 16:20:22 +0800 2025,就是啊道歉不丢人,积极,0.8306946624431748
5247742303539214,喝茶论道谈风月,Thu Dec 25 16:51:09 +0800 2025,南墙是最好的老师,消极,0.3061238481376681
5247754797844008,只对喜欢的人笑,Thu Dec 25 15:01:46 +0800 2025,我们这的西贝还是客流很大,积极,0.8504633542622964
5247805493084602,yzliudian,Thu Dec 25 18:20:31 +0800 2025,努力改进还是挺不错的,积极,0.7178603368997574
5247727168652790,青年李正经,Thu Dec 25 17:54:47 +0800 2025,再一次证明了是个早已和时代和社会脱节的特别纯粹的纯傻b和纯老登。,消极,0.10040569283388777
5247787723391514,明天都好困,Thu Dec 25 18:01:15 +0800 2025,预制菜风波也是为了流量,消极,0.4857108578085899
5247787970596289,咻咻咻咻咻嗯,Thu Dec 25 17:15:34 +0800 2025,知道错了的话，那就及时更改呀,积极,0.6523972137744728
5247757474334944,Mike88592,Thu Dec 25 23:49:51 +0800 2025,夜壶炒股发财了// 胡说,积极,0.6067506551742554
5247757474334944,PMLeadership,Thu Dec 25 17:58:36 +0800 2025,叼盘发这一条至少能从西贝拿几十万好处费吧？,消极,0.47488569021224974
5247762905432499,春日桃里li,Thu Dec 25 15:31:36 +0800 2025,全是预制菜,积极,0.824596687370331
5247727168652790,廬陵外使,Thu Dec 25 14:28:18 +0800 2025,教训 出了问题 即使不吭声也是很好的策略,消极,0.47492830753326415
5247727168652790,HsuSssu,Thu Dec 25 16:10:36 +0800 2025,你不开餐馆大把人开,消极,0.13257629831020837
5247764268325379,袖儿的觅糖,Thu Dec 25 19:56:14 +0800 2025,事教他做人，挫折中找经验教训,消极,0.4191952347755432
5247799760257214,076号交易员,Thu Dec 25 21:54:41 +0800 2025,这几个月贾老板成长很快，只有经历才能让人成长，尤其是惨痛的经历,积极,0.6542312818765641
5247805493084602,五色斑斓的世界,Thu Dec 25 18:18:16 +0800 2025,看来是用心在做,积极,0.8931808965106922
5247768037951106,在你眼眸低垂前接住眉间那一场雪,Thu Dec 25 16:32:47 +0800 2025,西贝能不能别营销了,消极,0.122290211322934
5247737916031167,化做一粒尘,Thu Dec 25 14:14:33 +0800 2025,今年发生的系列魔幻事件，让我更加坚定的对我们的祖先五体投地啦！什么叫：夏虫不可语冰？！什么叫对牛弹琴？！什么叫掩耳盗铃？！什么叫王顾左右而言他？！,积极,0.8934042977761948
5247805493084602,hello23world,Thu Dec 25 19:06:14 +0800 2025,知错就改就好,积极,0.9003470025671352
5247776116185673,就次搁浅,Sun Dec 28 10:31:58 +0800 2025,嘴硬要有资本，不光是资金和本钱嘛…,消极,0.2655756594570233
5247727168652790,孤道_西风瘦,Thu Dec 25 16:05:59 +0800 2025,还是没意思到自己错在哪了,消极,0.13999992021631438
5247751215385845,远去的河流2024,Thu Dec 25 14:52:27 +0800 2025,我投给了“会，依然是首选”~,积极,0.8865830019413744
5247768037951106,日落也会逃跑860,Thu Dec 25 16:18:48 +0800 2025,所以做出改正了吗,消极,0.43616866767406465
5247820765337623,自由人的自由联合体,Thu Dec 25 19:35:05 +0800 2025,好的东西，我们也有义务大力宣传。转发广而告之！,积极,0.6921472015255246
5247727168652790,用户7527887512,Fri Dec 26 02:17:50 +0800 2025,他擅长的也是做预制菜啊，有啥好吃的，现在其他菜馆现炒的都很好吃,积极,0.8924549490213394
5247805493084602,小傲宇,Thu Dec 25 18:33:50 +0800 2025,这个看看就行了,积极,0.8008739876892583
5247787610407988,喜乐CNL,Fri Dec 26 09:02:21 +0800 2025,到现在还不知道自己错在哪里，又赖别人身上,消极,0.13899883323248186
5247932082161032,曹慧欣A,Fri Dec 26 02:39:49 +0800 2025,贾国龙自省，向所有人道歉，生活不易，需学会宽恕自己。,积极,0.6427377671003341
5247774780035059,村上男神,Thu Dec 25 16:45:44 +0800 2025,那肯定也是有一些压力的吧,积极,0.522113169981459
5247727168652790,跟着威哥混一天吃三顿,Thu Dec 25 16:18:50 +0800 2025,大家给他个机会，让他做大做强，再创辉煌,消极,0.2886370358634578
5247805493084602,淡淡的勾画曾经,Thu Dec 25 18:39:35 +0800 2025,对于这样能够改正错误值得点赞,积极,0.8434485227191544
5247756614762686,找金之荣,Thu Dec 25 22:16:50 +0800 2025,我希望西北挺过来！ 我去吃过了，真的很下血本，很用心了，也很好吃！,积极,0.9119017481803894
5247805493084602,做好自己tp,Thu Dec 25 20:47:45 +0800 2025,希望得到改善,积极,0.7482315683370416
5247787610407988,乌拉那拉氏不出废后,Thu Dec 25 17:09:36 +0800 2025,本宫观之，商海沉浮，识时务者为俊杰，退一步海阔天空，智慧处世方能长久。,积极,0.894135609502635
5247772790103021,奇妙的松果,Thu Dec 25 16:18:52 +0800 2025,透明和尊重才能留住客户,积极,0.7714384973224394
5247932082161032,西安大学故事,Fri Dec 26 02:39:59 +0800 2025,贾国龙的坦诚令人感动，他不仅认错，更展现了企业应有的责任感和担当。,积极,0.8724682918193594
5247842043037478,格尔图腾那图鲁,Fri Dec 26 18:42:54 +0800 2025,这家伙看着不像好人,消极,0.10778722052015569
5247727168652790,renze8,Thu Dec 25 19:16:33 +0800 2025,是不是被华与华那小子忽悠了,消极,0.10406758275488585
5247787723391514,seamanele,Mon Dec 29 20:54:15 +0800 2025,就问下，这一万八千多员工，交社保的比例有多少？,消极,0.4374315157532692
5247805493084602,禹禹顺心心,Thu Dec 25 21:12:47 +0800 2025,能够知错就改 也是值得原谅的,积极,0.7217052822574193
5247737916031167,光锥之外9890,Thu Dec 25 19:26:49 +0800 2025,几个月了，他还不知道自己的问题是什么！,消极,0.28963268068961767
5247787723391514,gagagagallllll,Fri Dec 26 06:34:01 +0800 2025,假如他学会了真的是好事吗,消极,0.4976105436682701
5247737916031167,郑乃子,Thu Dec 25 18:24:24 +0800 2025,还在嘴硬,消极,0.17662822311554505
5247751718965074,吾夫毛利兰,Thu Dec 25 15:32:26 +0800 2025,挺有道理的,消极,0.2798744522143415
5247742303539214,意心堂,Thu Dec 25 17:45:34 +0800 2025,前两个是错了，第三个没错。,积极,0.5367667070303472
5247756614762686,今年养只猫吧,Thu Dec 25 16:57:06 +0800 2025,他不是认识到自己的错误了，而是怕了。,消极,0.15119326488004353
5247780399876620,一致的鹏远,Thu Dec 25 22:53:25 +0800 2025,贾老板开始还硬钢,积极,0.5654340535402298
5247727168652790,真贵的大猫熊,Thu Dec 25 16:57:42 +0800 2025,这等于一步都没对过啊,消极,0.10140405971151424
5247727168652790,迪企鹅日记,Thu Dec 25 13:07:45 +0800 2025,还没倒闭，每个食客都有责任,消极,0.48869914561510086
5247755368011483,厉寒川,Thu Dec 25 14:57:24 +0800 2025,贾总的坦诚令人敬佩，愿西贝能从挫折中成长，再次赢得顾客信赖。,积极,0.8867542282813189
5247774780035059,阿华0715,Thu Dec 25 21:34:05 +0800 2025,罗胖子就是网络黑社会。,消极,0.09248534027538334
5247764268325379,可圈可典-我是可可,Thu Dec 25 22:28:23 +0800 2025,慢慢变好就可以了，企业做起来不容易的,积极,0.5813050538301467
5247756614762686,金字塔顶端的小蜗,Thu Dec 25 16:25:56 +0800 2025,没从根上认识到问题,消极,0.10351788413166213
5247757474334944,锦1尉,Thu Dec 25 15:12:09 +0800 2025,真诚？搞这样,消极,0.10227255016702297
5247737916031167,貳等學生,Thu Dec 25 21:12:07 +0800 2025,平和的柚子也都出口欧盟（ 药也打呀）// 有点太土了//,消极,0.24977862907816684
5247811357775439,麦花藏喜,Mon Dec 29 13:41:31 +0800 2025,对头,消极,0.15202221281272255
5247727168652790,用户7746350203,Thu Dec 25 16:16:15 +0800 2025,✓，内心OS：自己不适合吵架，只适合干实事，他就不觉得这个认错也错了吗//,消极,0.3507136359810829
5247751718965074,请把我埋在春天的果实里,Thu Dec 25 15:33:53 +0800 2025,从骄傲到低头，这一课对所有老板都有启示,积极,0.7036967884193871
5247768100867354,娱乐小福星,Thu Dec 25 18:56:02 +0800 2025,做餐饮一定要有良心,消极,0.11960229118980117
5247774780035059,秋叶知音,Thu Dec 25 16:17:58 +0800 2025,还是需要深入研究新的食品法,积极,0.7475800189566133
5247923527090439,兰州微导航,Fri Dec 26 02:05:36 +0800 2025,贾国龙的坦诚令人动容，冬至之际，他不仅为顾客、员工道歉，也向自己认了错。,积极,0.8760016479703268
5247811357775439,布0_0布,Thu Dec 25 22:35:15 +0800 2025,还想火一把,消极,0.1077554561381097
5247757474334944,甜心思思_,Thu Dec 25 17:35:15 +0800 2025,舆论监督对企业是压力也是动力，凡事都有个度，就看老贾和西贝这次能不能挺住了,积极,0.5970716416835785
5247761473865085,icyfiretc,Thu Dec 25 15:27:35 +0800 2025,这次这么正常，是把之前的公关团队辞了？,消极,0.41705167174339297
5247755027221170,徐大侠旅游札记,Thu Dec 25 23:28:44 +0800 2025,圣诞暖意常伴，喜乐安康随行，祝你圣诞快乐，万事皆顺意🎉🎉🎉,积极,0.8842029922080785
5247757474334944,云泥之尘,Fri Dec 26 16:03:26 +0800 2025,预制菜吃多了脑残的,消极,0.10326681801228141
5247786316729127,考清华好呢还是考北大好呀,Thu Dec 25 17:07:53 +0800 2025,吃预制菜没问题，但是安全卫生和知情权都要有，而且价格不能太贵,消极,0.1646380930509594
5247727168652790,想去看福宝和爱姐,Thu Dec 25 15:00:07 +0800 2025,这回的回答挺实在了，是换公共公司了吗,积极,0.8257822614301205
5247756614762686,Franz19,Thu Dec 25 19:06:01 +0800 2025,这段采访看着挺正常的，前段时间的回应真的很癫,消极,0.1404252895495844
5247787970596289,寒风凛路,Thu Dec 25 17:13:23 +0800 2025,认识到错误改正错误真的很不错,积极,0.8552285768306959
5247774780035059,心想事情2023,Thu Dec 25 16:30:09 +0800 2025,身体健康最重要,消极,0.25070746660863785
5247782623644861,云淡风轻的小微风,Thu Dec 25 18:00:50 +0800 2025,他终于醒了,积极,0.76991338827211
5247775948408371,瓯江时论,Thu Dec 25 17:32:06 +0800 2025,哈哈，贾老登差点没挺过来，还来这是非之地，吓得不够厉害,消极,0.21082870918513785
5247742303539214,用户7742301276,Thu Dec 25 17:04:57 +0800 2025,别介呀，怂货,消极,0.1069843663146551
5247787970596289,哇冰淇淋,Thu Dec 25 17:14:18 +0800 2025,知错能改，善莫大焉。现在就是看日后的改进,积极,0.8719103396393557
5247737916031167,yugolou,Thu Dec 25 13:49:02 +0800 2025,他应该是没能力理解自己这次到底错哪了。,消极,0.39675438702106475
5247756118790125,抑郁的瓜瓜子,Thu Dec 25 15:08:12 +0800 2025,高位之人易迷，信息匮乏显扰。,消极,0.38390309512615206
5247756614762686,_猫田棉棉水瓶座lucky尬不尬,Fri Dec 26 00:47:03 +0800 2025,压根不承认西北欺骗消费者，只承认自己公关失败,消极,0.07959877804387361
5247727168652790,一__人鱼鱼,Thu Dec 25 16:56:35 +0800 2025,所以你做的都是错的,消极,0.10563507899263666
5247757474334944,用户6423644840,Thu Dec 25 16:14:09 +0800 2025,被互联网教训，这不准确，罗某代表不了网络界。,消极,0.10335116340440441
5247805493084602,蜡笔小新野原风间,Thu Dec 25 21:17:47 +0800 2025,认识到错就行了,积极,0.8270279464201832
5247786316729127,酿夏行者,Fri Dec 26 07:53:04 +0800 2025,老罗投诉后，找个时机，真诚的在西贝请老罗吃个饭直播道个歉，可能效果更好，偏要瞎折腾！,消极,0.0895193647855497
5247737916031167,江亭水月,Thu Dec 25 18:31:22 +0800 2025,灾难级公关,积极,0.6231348067522049
5247775719031357,麦克是只傻猫,Thu Dec 25 19:29:08 +0800 2025,吸取教训，下次不再犯这样的错误,消极,0.23121333040973824
5247757474334944,程云辉上工治未病,Thu Dec 25 22:52:45 +0800 2025,打倒预制菜,消极,0.4098064064979553
