weibo_id,topic,probability,aspect
5247766605334634,0,0.3575194549298934,预制菜与食材
5247766838118439,2,1.0,企业责任与诚信
5247767173923865,0,0.5872273480152513,预制菜与食材
5247767333307452,2,0.7212862173999572,企业责任与诚信
5247767397014427,-1,0.11303903686842552,其他
5247767611180791,-1,0.06992737182738097,其他
5247767700046609,-1,0.20088117288762772,其他
5247767707391753,2,1.0,企业责任与诚信
5247767903469647,0,0.38321373704832296,预制菜与食材
5247767997841602,-1,0.16820241424973595,其他
5247768037951106,-1,0.33103022786898373,其他
5247768055780960,0,0.3719580258403681,预制菜与食材
5247768100867354,-1,0.21367131531709224,其他
5247768135469835,-1,0.38935845782790535,其他
5247768273622799,1,0.7379722064792903,预制菜与食材
5247768279123647,-1,0.14044138151664404,其他
5247768396302842,-1,0.155507894354713,其他
5247768613357425,0,0.8141288764093142,预制菜与食材
5247768676796546,-1,0.3115774852374536,其他
5247768893588068,1,0.3819858186713837,预制菜与食材
5247768907743711,-1,0.15082852931912138,其他
5247769028855312,0,0.6509979751054294,预制菜与食材
5247769071060739,1,0.23586814493471456,预制菜与食材
5247769159663638,-1,0.1768227063886513,其他
5247769430199441,-1,0.2517469260003333,其他
5247769476335483,2,0.6510691855961063,企业责任与诚信
5247769642010354,2,1.0,企业责任与诚信
5247769780423493,-1,0.15885204145683487,其他
5247769799557725,0,0.5757922247231941,预制菜与食材
5247770086605456,1,0.8089379722676988,预制菜与食材
5247770430804002,1,0.28898927470235924,预制菜与食材
5247770492404222,-1,0.20087280502431995,其他
5247770564755667,-1,0.35069739942771094,其他
5247770644448726,-1,0.07383390777145579,其他
5247770669877502,3,0.5330722717408221,预制菜与食材
5247770875134366,1,0.7468102187525834,预制菜与食材
5247770917078538,1,0.8602642404514327,预制菜与食材
5247771134137441,3,0.7721153460375141,预制菜与食材
5247771160347211,-1,0.23655699116380963,其他
5247771275952910,1,0.5487366067719377,预制菜与食材
5247771336509769,2,1.0,企业责任与诚信
5247771361679790,1,0.25137532029891796,预制菜与食材
5247771374519276,-1,0.42936501291047413,其他
5247771430882192,0,0.3268786743097781,预制菜与食材
5247771443724759,1,0.3001449843724911,预制菜与食材
5247771649248378,-1,0.34233817000617267,其他
5247771739427659,0,0.3840163309816649,预制菜与食材
5247771879933484,-1,0.2010471934143808,其他
5247772139983058,0,0.7512427837844275,预制菜与食材
5247772345238343,0,0.28180924135025354,预制菜与食材
5247772790103021,2,0.7649620695114451,企业责任与诚信
5247773483996087,2,0.7750272166363282,企业责任与诚信
5247774057828236,-1,0.17218157312125834,其他
5247774209868404,1,0.6469133948221979,预制菜与食材
5247774465459713,-1,0.4074073524260741,其他
5247774488532964,1,1.0,预制菜与食材
5247774566386727,1,1.0,预制菜与食材
5247774624842178,1,0.9253146976833886,预制菜与食材
5247774740455717,-1,0.22934979581183845,其他
5247774780035059,3,0.7365609420646045,预制菜与食材
5247775182685901,-1,0.40657067954547926,其他
5247775199728461,1,0.7205411814573359,预制菜与食材
5247775333684769,1,1.0,预制菜与食材
5247775719031357,-1,0.2349121563156175,其他
5247775847486708,2,0.5673162030844157,企业责任与诚信
5247775948408371,-1,0.1031570934600551,其他
5247776116185673,-1,0.23544900234471858,其他
5247776543998946,3,1.0,预制菜与食材
5247776732484092,-1,0.08293830048393598,其他
5247777174981434,1,0.6630018059481005,预制菜与食材
5247777312868797,1,0.5449223405275887,预制菜与食材
5247777548275988,0,0.43904161572748607,预制菜与食材
5247777585500107,-1,0.2563328904344279,其他
5247777615382722,-1,0.08975181235219588,其他
5247777668862044,0,0.23497327851943767,预制菜与食材
5247777764278302,-1,0.23036401174080337,其他
5247778067842519,3,1.0,预制菜与食材
5247778273628351,3,0.24747996684545828,预制菜与食材
5247778588723127,1,0.32365596347700054,预制菜与食材
5247778752037607,0,0.2656462485115582,预制菜与食材
5247779009995067,0,0.555551538702617,预制菜与食材
5247779061892983,0,0.33773604292492554,预制菜与食材
5247779321939932,-1,0.12469188737285525,其他
5247779330853981,0,0.5097781141961587,预制菜与食材
5247779573863430,0,1.0,预制菜与食材
5247779970484061,0,0.47355366825154954,预制菜与食材
5247780323067484,-1,0.17412832523772798,其他
5247780378907457,3,1.0,预制菜与食材
5247780399876620,-1,0.24872609921822636,其他
5247780581019387,2,1.0,企业责任与诚信
5247780746699649,-1,0.17312009617876306,其他
5247780763207106,0,0.34361725664438497,预制菜与食材
5247781129946392,3,0.23514475743056693,预制菜与食材
5247781188930136,1,1.0,预制菜与食材
5247781210165460,-1,0.27952861838997534,其他
5247781342282842,-1,0.32433928093327247,其他
5247781759617049,0,1.0,预制菜与食材
5247782623644861,-1,0.3093208729035639,其他
5247783465914729,0,1.0,预制菜与食材
5247783637358256,0,0.3729390434223085,预制菜与食材
5247783717046062,-1,0.2811310786072043,其他
5247784242645447,0,0.3715455681507523,预制菜与食材
5247784248676057,1,0.19476695506833,预制菜与食材
5247784980579944,3,0.5370931582789755,预制菜与食材
5247785169326514,-1,0.18288216115443953,其他
5247785172739925,0,0.7629995959138927,预制菜与食材
5247785373013031,1,0.6521787696779162,预制菜与食材
5247785542094302,-1,0.23116510258562348,其他
5247785756527404,1,0.4326503872302875,预制菜与食材
5247785926658002,0,1.0,预制菜与食材
5247786165742090,2,0.6937677140590046,企业责任与诚信
5247786188015860,2,1.0,企业责任与诚信
5247786233635765,2,0.4002677752113598,企业责任与诚信
5247786233898725,-1,0.08582759775767476,其他
5247786316729127,0,1.0,预制菜与食材
5247786448062583,-1,0.21100760533052276,其他
5247786834203037,2,0.5823134576153643,企业责任与诚信
5247787073014218,0,0.25096671941115795,预制菜与食材
5247787476191521,2,0.7425638856226688,企业责任与诚信
5247787610407988,-1,0.08176061834757575,其他
5247787648418953,1,0.48381278658651294,预制菜与食材
5247787723391514,-1,0.3349022846094386,其他
5247787740430339,1,0.2145216428070474,预制菜与食材
5247787970596289,2,0.8608897185070331,企业责任与诚信
5247788078334296,1,0.8827755167573238,预制菜与食材
5247788292245923,1,0.7552092379498425,预制菜与食材
5247788457922517,1,0.4651068923436265,预制菜与食材
5247788482301177,1,1.0,预制菜与食材
5247788570905135,-1,0.14300755682960894,其他
5247788575360495,-1,0.1934833055994619,其他
5247788881283735,1,0.7021410933574013,预制菜与食材
5247789034376612,0,1.0,预制菜与食材
5247789635733125,-1,0.23309377472775908,其他
5247790016889695,1,1.0,预制菜与食材
5247790206684433,0,0.6198618796158726,预制菜与食材
5247790284541640,-1,0.2236385786243432,其他
5247790503955952,1,1.0,预制菜与食材
5247790922864534,-1,0.22169555184266074,其他
5247792954212985,0,1.0,预制菜与食材
5247793644964643,0,0.3714437920011579,预制菜与食材
5247794323391984,2,0.8332401176800202,企业责任与诚信
5247794470193335,-1,0.10803233799030901,其他
5247797618018010,-1,0.29749491314756965,其他
5247798300639599,-1,0.19508351738771612,其他
5247799055877248,0,0.3150522468718473,预制菜与食材
5247799742432359,-1,0.19365887516406707,其他
5247799760257214,2,1.0,企业责任与诚信
5247799785426625,-1,0.19047062656882446,其他
5247799870360779,-1,0.3051007837175811,其他
5247799887397293,-1,0.282496393335976,其他
5247800033677064,0,0.25158410054094643,预制菜与食材
5247801034540945,0,0.4562190854982009,预制菜与食材
5247801980356629,-1,0.19277331820520488,其他
5247802686837152,1,0.27756014227098474,预制菜与食材
5247803366309994,-1,0.27195254202366886,其他
5247803645233473,-1,0.18680100808757416,其他
5247805493084602,2,1.0,企业责任与诚信
5247806325657430,-1,0.29037868212573326,其他
5247806835263798,-1,0.17599772574828174,其他
5247811357775439,0,0.23515097757903433,预制菜与食材
5247811906177347,-1,0.23154019685408642,其他
5247812105143143,0,0.33893117348759916,预制菜与食材
5247812314858459,2,0.6144025801778197,企业责任与诚信
5247813626890434,-1,0.20686231837571228,其他
5247813920228952,-1,0.21831056686267128,其他
5247815263192377,1,0.8425461037863776,预制菜与食材
5247820765337623,0,0.22804038219919398,预制菜与食材
5247821093801380,-1,0.26279116755183285,其他
5247822191921486,1,0.39653601607071953,预制菜与食材
5247822941130123,-1,0.25017697699267544,其他
5247827817009316,-1,0.10407842625428265,其他
5247829024965095,-1,0.11575586810471455,其他
5247831532119791,-1,0.3117468566787961,其他
5247836719420790,1,0.4047138572958211,预制菜与食材
5247838363848331,-1,0.124695367213121,其他
5247839308612427,-1,0.3275939525641443,其他
5247839399840221,0,0.3558236622878287,预制菜与食材
5247839947198394,-1,0.21631648244949309,其他
5247839995168902,1,1.0,预制菜与食材
5247842043037478,2,0.6611054858136896,企业责任与诚信
5247843414582182,0,0.2584486271441517,预制菜与食材
5247844986652172,-1,0.4232254269475734,其他
5247847798407647,0,0.23451833598186203,预制菜与食材
5247849924659709,0,0.8244779221751021,预制菜与食材
5247853142482093,2,0.40208280594984086,企业责任与诚信
5247853413800537,0,1.0,预制菜与食材
5247853917375583,-1,0.16661995272399366,其他
5247862398004953,2,1.0,企业责任与诚信
5247864671306801,-1,0.14925946779118993,其他
5247865777819270,-1,0.07741450359900844,其他
5247871902557419,3,0.4465590050073119,预制菜与食材
5247872274795329,-1,0.08023617485389865,其他
5247872385943173,3,0.2403044870548014,预制菜与食材
5247874515340833,2,0.7375794683339256,企业责任与诚信
5247876856030652,0,0.8283262876448532,预制菜与食材
5247882819011886,0,1.0,预制菜与食材
5247884058690933,-1,0.27997565653395623,其他
5247888801662254,1,1.0,预制菜与食材
5247889518369057,0,0.5289759724758722,预制菜与食材
5247897706957525,-1,0.1939773790510059,其他
5247923527090439,-1,0.0759772889863296,其他
5247942149800232,0,0.4709423279531892,预制菜与食材
5247951651996105,0,1.0,预制菜与食材
5247992240013550,0,0.27132081061669594,预制菜与食材
5247993749963122,0,1.0,预制菜与食材
5248017556832410,-1,0.34009382466916327,其他
5248023294907220,3,1.0,预制菜与食材
5248028856550619,3,1.0,预制菜与食材
5248032716619872,2,1.0,企业责任与诚信
5248038937297887,2,0.8207751751130055,企业责任与诚信
5248048446050801,-1,0.0830724723363731,其他
5248058141971215,0,0.7644330714744726,预制菜与食材
5248069425956241,2,0.569745698503158,企业责任与诚信
5248074431595511,3,1.0,预制菜与食材
5248075847172708,3,0.31636767724776216,预制菜与食材
5248078290354576,0,0.6356366562657215,预制菜与食材
5248080682684279,3,0.23581489388776788,预制菜与食材
5248093052471802,1,0.24381392898445647,预制菜与食材
5248096733761418,-1,0.3293321930895974,其他
5248101088756757,-1,0.08391861801078701,其他
5248101929455637,-1,0.37634629091560823,其他
5248106993028974,0,0.7160909395006069,预制菜与食材
5248109283640560,-1,0.07570787505339692,其他
5248113519362268,-1,0.07799980234969867,其他
5248125994010294,-1,0.2080337449683346,其他
5248130897413332,3,1.0,预制菜与食材
5248136210555116,-1,0.23775499781957837,其他
5248142825237628,-1,0.24936936938533155,其他
5248155421513432,-1,0.09189533671764977,其他
5248155520338747,2,1.0,企业责任与诚信
5248193329632245,-1,0.24859030036533608,其他
5248380611858727,-1,0.3148681573842936,其他
5248394100475660,0,0.2948670666116649,预制菜与食材
5248400016541078,-1,0.33610232243834137,其他
5248433776757269,3,1.0,预制菜与食材
5248460659887892,-1,0.18366958183509907,其他
5248498971714157,0,1.0,预制菜与食材
